latitude,longitude,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
32.3667,-95.4,2023-07-02,21,-0500,F,2023-06-30 15:51:42,90.0,72.0,56.0,98.0,90.0,177.0,6.0,63.0,,,0.0,D,Sunday,,29.85,60,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,22,-0500,F,2023-06-30 15:51:42,86.0,73.0,63.0,94.0,86.0,162.0,4.0,64.0,,,0.0,N,Sunday,,29.86,61,2,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,23,-0500,F,2023-06-30 15:51:42,84.0,72.0,67.0,91.0,84.0,160.0,4.0,71.0,,,0.0,N,Sunday,,29.88,62,3,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-02,24,-0500,F,2023-06-30 15:51:42,83.0,72.0,70.0,89.0,83.0,160.0,5.0,72.0,,,0.0,N,Sunday,,29.89,63,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,1,-0500,F,2023-06-30 15:51:42,82.0,72.0,72.0,88.0,82.0,157.0,4.0,70.0,,,0.0,N,Monday,,29.9,64,8,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,2,-0500,F,2023-06-30 15:51:42,81.0,72.0,75.0,86.0,81.0,169.0,5.0,68.0,,,0.0,N,Monday,,29.9,65,14,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,3,-0500,F,2023-06-30 15:51:42,80.0,71.0,75.0,85.0,80.0,171.0,4.0,63.0,,,0.0,N,Monday,,29.9,66,14,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,4,-0500,F,2023-06-30 15:51:42,79.0,71.0,76.0,84.0,79.0,180.0,5.0,64.0,,,0.0,N,Monday,,29.9,67,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,5,-0500,F,2023-06-30 15:51:42,79.0,71.0,77.0,84.0,79.0,180.0,6.0,59.0,,,0.0,N,Monday,,29.91,68,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,6,-0500,F,2023-06-30 15:51:42,79.0,71.0,78.0,84.0,79.0,183.0,7.0,61.0,,,0.0,N,Monday,,29.92,69,12,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,7,-0500,F,2023-06-30 15:51:42,78.0,72.0,80.0,83.0,78.0,189.0,6.0,51.0,,,0.0,N,Monday,,29.93,70,17,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-03,8,-0500,F,2023-06-30 15:51:42,78.0,72.0,81.0,83.0,78.0,188.0,6.0,48.0,,,0.0,D,Monday,,29.94,71,10,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-03,9,-0500,F,2023-06-30 15:51:42,80.0,73.0,77.0,86.0,80.0,193.0,8.0,48.0,,,0.0,D,Monday,,29.95,72,8,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-03,10,-0500,F,2023-06-30 15:51:42,83.0,73.0,72.0,90.0,83.0,205.0,8.0,55.0,,,0.0,D,Monday,,29.96,73,6,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-03,11,-0500,F,2023-06-30 15:51:42,86.0,73.0,65.0,94.0,86.0,207.0,8.0,62.0,,,0.0,D,Monday,,29.97,74,4,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-03,12,-0500,F,2023-06-30 15:51:42,89.0,73.0,59.0,98.0,89.0,200.0,8.0,71.0,,,0.0,D,Monday,,29.97,75,15,rain,0.0,6.0,10.0
32.3667,-95.4,2023-07-03,13,-0500,F,2023-06-30 15:51:42,91.0,72.0,54.0,99.0,91.0,197.0,8.0,75.0,,,0.0,D,Monday,,29.96,76,15,rain,0.0,6.0,10.0
32.3667,-95.4,2023-07-03,14,-0500,F,2023-06-30 15:51:42,92.0,71.0,51.0,100.0,92.0,182.0,8.0,77.0,,,0.0,D,Monday,,29.95,77,15,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-03,15,-0500,F,2023-06-30 15:51:42,92.0,70.0,49.0,100.0,92.0,165.0,8.0,73.0,,,0.0,D,Monday,,29.93,78,15,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-03,16,-0500,F,2023-06-30 15:51:42,92.0,70.0,49.0,100.0,92.0,174.0,8.0,74.0,,,0.0,D,Monday,,29.91,79,15,rain,0.0,8.0,10.0
32.3667,-95.4,2023-07-03,17,-0500,F,2023-06-30 15:51:42,92.0,70.0,49.0,100.0,92.0,166.0,7.0,74.0,,,0.0,D,Monday,,29.89,80,15,rain,0.0,5.0,10.0
32.3667,-95.4,2023-07-03,18,-0500,F,2023-06-30 15:51:42,92.0,70.0,49.0,100.0,92.0,163.0,8.0,71.0,,,0.0,D,Monday,,29.87,81,15,rain,0.0,3.0,10.0
32.3667,-95.4,2023-07-03,19,-0500,F,2023-06-30 15:51:42,91.0,70.0,50.0,99.0,91.0,162.0,8.0,52.0,,,0.0,D,Monday,,29.86,82,5,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-03,20,-0500,F,2023-06-30 15:51:42,89.0,70.0,53.0,96.0,89.0,142.0,7.0,54.0,,,0.0,D,Monday,,29.86,83,13,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-03,21,-0500,F,2023-06-30 15:51:42,86.0,71.0,60.0,93.0,86.0,150.0,5.0,54.0,,,0.0,D,Monday,,29.88,84,19,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,22,-0500,F,2023-06-30 15:51:42,83.0,72.0,69.0,89.0,83.0,130.0,4.0,54.0,,,0.0,N,Monday,,29.89,85,19,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-03,23,-0500,F,2023-06-30 15:51:42,81.0,72.0,73.0,87.0,81.0,125.0,4.0,54.0,,,0.0,N,Monday,,29.9,86,20,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-03,24,-0500,F,2023-06-30 15:51:42,80.0,72.0,76.0,86.0,80.0,127.0,5.0,52.0,,,0.0,N,Monday,,29.91,87,13,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-04,1,-0500,F,2023-06-30 15:51:42,79.0,72.0,79.0,85.0,79.0,144.0,5.0,46.0,,,0.0,N,Tuesday,,29.93,88,10,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-04,2,-0500,F,2023-06-30 15:51:42,78.0,72.0,81.0,84.0,78.0,146.0,6.0,41.0,,,0.0,N,Tuesday,,29.94,89,11,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-04,3,-0500,F,2023-06-30 15:51:42,78.0,72.0,79.0,83.0,78.0,151.0,5.0,37.0,,,0.0,N,Tuesday,,29.94,90,12,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-04,4,-0500,F,2023-06-30 15:51:42,78.0,71.0,80.0,83.0,78.0,165.0,6.0,38.0,,,0.0,N,Tuesday,,29.94,91,12,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-04,5,-0500,F,2023-06-30 15:51:42,78.0,71.0,80.0,83.0,78.0,169.0,7.0,43.0,,,0.0,N,Tuesday,,29.94,92,10,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-04,6,-0500,F,2023-06-30 15:51:42,78.0,72.0,81.0,82.0,78.0,171.0,7.0,41.0,,,0.0,N,Tuesday,,29.95,93,17,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-04,7,-0500,F,2023-06-30 15:51:42,77.0,72.0,84.0,82.0,77.0,180.0,6.0,47.0,,,0.0,N,Tuesday,,29.96,94,12,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-04,8,-0500,F,2023-06-30 15:51:42,78.0,73.0,84.0,83.0,78.0,182.0,6.0,50.0,,,0.0,D,Tuesday,,29.97,95,5,rain,0.0,0.0,9.0
32.3667,-95.4,2023-07-04,9,-0500,F,2023-06-30 15:51:42,80.0,73.0,80.0,86.0,80.0,187.0,8.0,49.0,,,0.0,D,Tuesday,,29.98,96,5,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-04,10,-0500,F,2023-06-30 15:51:42,83.0,73.0,73.0,90.0,83.0,200.0,9.0,48.0,,,0.0,D,Tuesday,,29.99,97,3,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-04,11,-0500,F,2023-06-30 15:51:42,86.0,73.0,66.0,94.0,86.0,197.0,9.0,47.0,,,0.0,D,Tuesday,,30.0,98,3,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-04,12,-0500,F,2023-06-30 15:51:42,89.0,73.0,60.0,97.0,89.0,192.0,8.0,58.0,,,0.0,D,Tuesday,,30.0,99,15,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-04,13,-0500,F,2023-06-30 15:51:42,91.0,72.0,54.0,99.0,91.0,193.0,9.0,59.0,,,0.0,D,Tuesday,16.0,29.99,100,15,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-04,14,-0500,F,2023-06-30 15:51:42,92.0,71.0,50.0,101.0,92.0,185.0,8.0,61.0,,,0.0,D,Tuesday,,29.98,101,15,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-04,15,-0500,F,2023-06-30 15:51:42,93.0,70.0,48.0,101.0,93.0,171.0,9.0,61.0,,,0.0,D,Tuesday,,29.96,102,15,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-04,16,-0500,F,2023-06-30 15:51:42,94.0,70.0,47.0,102.0,94.0,175.0,9.0,60.0,,,0.0,D,Tuesday,,29.94,103,15,rain,0.0,9.0,10.0
32.3667,-95.4,2023-07-04,17,-0500,F,2023-06-30 15:51:42,93.0,70.0,47.0,101.0,93.0,169.0,8.0,60.0,,,0.0,D,Tuesday,,29.92,104,15,rain,0.0,6.0,10.0
32.3667,-95.4,2023-07-04,18,-0500,F,2023-06-30 15:51:42,93.0,70.0,47.0,101.0,93.0,170.0,9.0,59.0,,,0.0,D,Tuesday,,29.91,105,15,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-04,19,-0500,F,2023-06-30 15:51:42,91.0,69.0,49.0,98.0,91.0,168.0,9.0,47.0,,,0.0,D,Tuesday,,29.9,106,3,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-04,20,-0500,F,2023-06-30 15:51:42,90.0,69.0,52.0,96.0,90.0,156.0,9.0,45.0,,,0.0,D,Tuesday,,29.9,107,8,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-04,21,-0500,F,2023-06-30 15:51:42,88.0,71.0,57.0,94.0,88.0,159.0,7.0,36.0,,,0.0,D,Tuesday,,29.91,108,7,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-04,22,-0500,F,2023-06-30 15:51:42,85.0,71.0,62.0,91.0,85.0,146.0,6.0,25.0,,,0.0,N,Tuesday,,29.92,109,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-04,23,-0500,F,2023-06-30 15:51:42,84.0,71.0,64.0,90.0,84.0,148.0,6.0,19.0,,,0.0,N,Tuesday,,29.93,110,4,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-04,24,-0500,F,2023-06-30 15:51:42,83.0,71.0,68.0,88.0,83.0,149.0,6.0,17.0,,,0.0,N,Tuesday,,29.95,111,5,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,1,-0500,F,2023-06-30 15:51:42,82.0,71.0,71.0,87.0,82.0,153.0,7.0,18.0,,,0.0,N,Wednesday,,29.96,112,7,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,2,-0500,F,2023-06-30 15:51:42,81.0,71.0,74.0,86.0,81.0,162.0,7.0,24.0,,,0.0,N,Wednesday,,29.96,113,6,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,3,-0500,F,2023-06-30 15:51:42,80.0,72.0,75.0,85.0,80.0,169.0,7.0,28.0,,,0.0,N,Wednesday,,29.96,114,8,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,4,-0500,F,2023-06-30 15:51:42,80.0,72.0,77.0,85.0,80.0,178.0,7.0,35.0,,,0.0,N,Wednesday,,29.96,115,9,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,5,-0500,F,2023-06-30 15:51:42,80.0,73.0,79.0,85.0,80.0,184.0,8.0,38.0,,,0.0,N,Wednesday,,29.96,116,7,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,6,-0500,F,2023-06-30 15:51:42,79.0,73.0,81.0,85.0,79.0,186.0,9.0,34.0,,,0.0,N,Wednesday,,29.96,117,8,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,7,-0500,F,2023-06-30 15:51:42,79.0,73.0,83.0,84.0,79.0,189.0,7.0,27.0,,,0.0,N,Wednesday,,29.97,118,9,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,8,-0500,F,2023-06-30 15:51:42,79.0,73.0,84.0,84.0,79.0,187.0,7.0,22.0,,,0.0,D,Wednesday,,29.97,119,5,rain,0.0,0.0,10.0
32.3667,-95.4,2023-07-05,9,-0500,F,2023-06-30 15:51:42,81.0,74.0,79.0,87.0,81.0,192.0,9.0,21.0,,,0.0,D,Wednesday,,29.98,120,4,rain,0.0,1.0,10.0
32.3667,-95.4,2023-07-05,10,-0500,F,2023-06-30 15:51:42,84.0,74.0,73.0,91.0,84.0,204.0,10.0,20.0,,,0.0,D,Wednesday,17.0,29.98,121,2,rain,0.0,2.0,10.0
32.3667,-95.4,2023-07-05,11,-0500,F,2023-06-30 15:51:42,86.0,74.0,66.0,95.0,86.0,202.0,10.0,19.0,,,0.0,D,Wednesday,18.0,29.98,122,4,rain,0.0,4.0,10.0
32.3667,-95.4,2023-07-05,12,-0500,F,2023-06-30 15:51:42,89.0,73.0,60.0,98.0,89.0,200.0,9.0,22.0,,,0.0,D,Wednesday,17.0,29.98,123,5,rain,0.0,7.0,10.0
32.3667,-95.4,2023-07-05,13,-0500,F,2023-06-30 15:51:42,91.0,72.0,55.0,100.0,91.0,201.0,10.0,42.0,,,0.0,D,Wednesday,17.0,29.97,124,15,rain,0.0,10.0,10.0
32.3667,-95.4,2023-07-05,14,-0500,F,2023-06-30 15:51:42,93.0,71.0,51.0,101.0,93.0,194.0,8.0,44.0,,,0.0,D,Wednesday,,29.96,125,15,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-05,15,-0500,F,2023-06-30 15:51:42,93.0,71.0,48.0,102.0,93.0,178.0,9.0,46.0,,,0.0,D,Wednesday,,29.94,126,15,rain,0.0,11.0,10.0
32.3667,-95.4,2023-07-05,16,-0500,F,2023-06-30 15:51:42,94.0,70.0,46.0,103.0,94.0,180.0,7.0,47.0,,,0.0,D,Wednesday,,29.91,127,15,rain,0.0,9.0,10.0
