Date,HourEnding,Coast,East,FarWest,North,NorthCentral,SouthCentral,Southern,West,SystemTotal,DstFlag
2023-11-20T00:00:00,11:00,12260.9004,1511.65,6139.6499,1350.41,12446.0996,6809.7598,3543.9099,1371.42,45433.7996,N
2023-11-20T00:00:00,12:00,12726.4004,1608.39,6071.9302,1315.71,12617.4004,6832.3198,3820.1699,1391.3,46383.6207,N
2023-11-20T00:00:00,13:00,13111.9004,1656.38,6150.7202,1349.75,12692.2998,6939.1602,4042.9199,1373.99,47317.1205,N
2023-11-20T00:00:00,14:00,13458.2998,1681.24,6215.0898,1366.4399,12750.0996,7064.3999,4298.3101,1381.97,48215.8491,N
2023-11-20T00:00:00,15:00,13645.2998,1665.64,6110.9102,1365.6801,12777.2002,7303.0801,4470.46,1399.38,48737.6504,N
2023-11-20T00:00:00,16:00,13729.5,1661.65,5924.2598,1295.04,12763.9004,7563.0298,4534.0498,1406.42,48877.8498,N
2023-11-20T00:00:00,17:00,13631.7002,1681.71,5804.4199,1242.41,12833.7002,7694.48,4362.6201,1382.64,48633.6804,N
2023-11-20T00:00:00,18:00,13463.2002,1699.8199,5745.52,1288.64,13251.0,7816.1899,4192.3301,1332.42,48789.1201,N
2023-11-20T00:00:00,19:00,13266.2998,1694.58,5837.3398,1404.7,13365.9004,7892.73,4139.3999,1371.42,48972.3699,N
2023-11-20T00:00:00,20:00,12873.5,1680.7,5847.23,1424.99,12954.2998,7645.8901,3955.01,1372.0,47753.6199,N
2023-11-20T00:00:00,21:00,12635.5996,1654.39,5938.8101,1421.61,12598.7998,7368.79,3773.78,1346.58,46738.3595,N
2023-11-20T00:00:00,22:00,12384.7002,1593.38,6168.96,1396.29,12084.2998,7009.98,3718.23,1292.05,45647.89,N
2023-11-20T00:00:00,23:00,11729.7002,1491.42,6178.0098,1317.36,11342.7998,6570.0801,3592.1699,1217.5,43439.0398,N
2023-11-20T00:00:00,24:00,10995.0,1395.35,6127.6499,1211.3,10565.5996,6118.6001,3396.4399,1134.26,40944.1995,N
2023-11-21T00:00:00,1:00,10335.2998,1282.6899,6140.71,1102.89,9783.5801,6054.5898,3138.0,1107.53,38945.2896,N
2023-11-21T00:00:00,2:00,10014.5,1258.59,6201.9102,1070.12,9644.5703,5896.8301,3025.53,1117.5,38229.5506,N
2023-11-21T00:00:00,3:00,9790.8701,1250.27,6100.8101,1063.97,9600.8604,5802.0601,2933.4099,1107.22,37649.4706,N
2023-11-21T00:00:00,4:00,9784.2197,1260.29,6092.29,1065.5699,9615.3301,5756.75,2892.8101,1101.33,37568.5898,N
2023-11-21T00:00:00,5:00,9980.5,1300.01,6138.1602,1096.85,9901.6699,5842.7998,2894.1699,1108.52,38262.6798,N
2023-11-21T00:00:00,6:00,10553.4004,1386.95,6145.3901,1160.27,10598.0996,6169.5498,2973.1101,1154.78,40141.55,N
2023-11-21T00:00:00,7:00,11371.4004,1538.9,6296.4902,1271.13,11669.0,6750.73,3143.95,1253.5,43295.1006,N
2023-11-21T00:00:00,8:00,11810.0996,1614.11,6197.6699,1327.0699,12328.5,6992.7998,3218.0701,1303.64,44791.9593,N
2023-11-21T00:00:00,9:00,12057.7002,1646.1801,5979.6099,1341.24,12474.0996,6992.7202,3227.0601,1331.77,45050.3801,N
2023-11-21T00:00:00,10:00,12151.0,1662.1,5905.23,1334.14,12650.7998,6991.3599,3271.1899,1366.97,45332.7896,N
2023-11-21T00:00:00,11:00,12232.9004,1670.04,5900.4199,1335.08,12599.0,6966.9399,3293.52,1388.8,45386.7002,N
2023-11-21T00:00:00,12:00,12300.5996,1659.39,5998.98,1322.9,12591.2998,6928.5498,3260.48,1389.72,45451.9192,N
2023-11-21T00:00:00,13:00,12346.4004,1661.61,6073.6401,1312.64,12550.9004,6895.3999,3209.04,1349.1,45398.7308,N
2023-11-21T00:00:00,14:00,12370.5996,1665.47,6015.52,1303.73,12476.2998,6890.8599,3164.6699,1326.66,45213.8092,N
2023-11-21T00:00:00,15:00,12414.5996,1657.87,5877.6699,1298.86,12350.0,6877.73,3113.01,1317.61,44907.3495,N
2023-11-21T00:00:00,16:00,12349.7998,1659.61,5778.98,1296.8199,12296.5996,6896.1401,3058.8101,1308.6801,44645.4396,N
2023-11-21T00:00:00,17:00,12344.7998,1670.5699,5751.3301,1315.6801,12420.5,7042.6099,3049.78,1307.12,44902.3898,N
2023-11-21T00:00:00,18:00,12451.7002,1715.41,5758.5601,1371.77,12861.0,7265.8999,3080.3799,1321.24,45825.9601,N
2023-11-21T00:00:00,19:00,12548.5,1772.97,6005.4502,1440.35,13284.7002,7647.1602,3197.1799,1380.39,47276.7005,N
2023-11-21T00:00:00,20:00,12552.5,1768.87,6180.2598,1440.78,13275.9004,7683.6899,3214.51,1413.64,47530.1501,N
2023-11-21T00:00:00,21:00,12426.5,1750.48,6254.1201,1438.46,13133.5,7633.2202,3196.6599,1422.5,47255.4402,N
2023-11-21T00:00:00,22:00,12167.7002,1702.52,6383.4302,1410.35,12760.2998,7440.7402,3143.05,1399.01,46407.1004,N
2023-11-21T00:00:00,23:00,11626.2998,1623.3,6263.7998,1349.04,12128.0996,7077.9399,3003.02,1316.0,44387.4991,N
2023-11-21T00:00:00,24:00,11076.5,1548.46,6249.6001,1296.99,11553.5996,6743.25,2850.3899,1250.09,42568.8796,N
2023-11-22T00:00:00,1:00,10088.0996,1493.25,6307.3999,1237.62,11432.5,6534.3599,2797.3701,1156.71,41047.3095,N
2023-11-22T00:00:00,2:00,9854.2695,1451.64,6279.0498,1198.36,11124.7998,6312.9902,2743.76,1106.72,40071.5893,N
2023-11-22T00:00:00,3:00,9724.71,1438.45,6221.73,1188.95,11010.5996,6196.0,2709.54,1082.6,39572.5796,N
2023-11-22T00:00:00,4:00,9742.25,1453.27,6130.79,1201.86,11102.9004,6193.0601,2702.1001,1097.08,39623.3106,N
2023-11-22T00:00:00,5:00,9948.3896,1510.29,6111.0601,1240.72,11519.0996,6350.8501,2741.0,1128.99,40550.3994,N
2023-11-22T00:00:00,6:00,10484.4004,1646.25,6106.2998,1334.14,12537.5,6765.5801,2859.53,1216.46,42950.1603,N
2023-11-22T00:00:00,7:00,11215.7002,1868.02,6227.6602,1499.73,14066.5996,7467.4502,3077.25,1379.26,46801.6702,N
2023-11-22T00:00:00,8:00,11622.7002,1963.6,6202.0098,1576.46,14793.0,7853.79,3181.47,1457.78,48650.81,N
2023-11-22T00:00:00,9:00,11827.9004,1974.87,6156.0498,1558.63,14651.4004,7871.1001,3201.52,1436.96,48678.4307,N
2023-11-22T00:00:00,10:00,11910.2998,1936.86,6175.79,1530.53,14354.5,7821.7402,3235.6399,1353.89,48319.2499,N
2023-11-22T00:00:00,11:00,11923.2002,1880.27,6109.3701,1462.33,13977.2002,7723.04,3255.3101,1303.0601,47633.7807,N
2023-11-22T00:00:00,12:00,11829.7998,1836.55,6025.52,1374.59,13552.2998,7600.8301,3246.0,1256.8,46722.3897,N
2023-11-22T00:00:00,13:00,11693.5,1803.1,6018.3198,1320.62,13204.5,7495.8101,3218.73,1199.21,45953.7899,N
2023-11-22T00:00:00,14:00,11603.0,1794.03,6025.4199,1286.0699,12923.5996,7443.52,3210.5,1155.65,45441.7894,N
2023-11-22T00:00:00,15:00,11491.0996,1774.9399,6009.1201,1252.78,12733.5,7407.3999,3200.6201,1142.9399,45012.3995,N
2023-11-22T00:00:00,16:00,11371.5996,1778.42,5937.4102,1244.98,12748.9004,7458.0,3184.6599,1130.39,44854.3601,N
2023-11-22T00:00:00,17:00,11309.9004,1813.98,5856.1299,1269.87,13043.5996,7642.4502,3225.5,1124.12,45285.5501,N
2023-11-22T00:00:00,18:00,11548.9004,1896.5601,5759.8599,1348.4,13856.4004,7968.96,3303.05,1183.08,46865.2108,N
2023-11-22T00:00:00,19:00,11795.5,1991.46,5810.0498,1440.71,14521.0,8336.8398,3454.6101,1295.3101,48645.4798,N
2023-11-22T00:00:00,20:00,11816.2998,1994.71,5839.8701,1434.76,14489.5996,8343.4199,3493.48,1338.35,48750.4894,N
2023-11-22T00:00:00,21:00,11711.5,1979.77,5875.3501,1418.4301,14378.5996,8251.9697,3498.76,1366.64,48481.0195,N
2023-11-22T00:00:00,22:00,11451.5996,1909.91,6085.1499,1394.66,13946.2998,8027.4399,3454.52,1351.2,47620.7792,N
2023-11-22T00:00:00,23:00,11033.5996,1784.4301,6181.8901,1347.0,13348.9004,7646.4502,3349.0901,1311.34,46002.7005,N
2023-11-22T00:00:00,24:00,10633.0996,1659.33,6224.3101,1302.52,12780.4004,7261.2598,3220.3899,1298.1801,44379.4899,N
2023-11-23T00:00:00,1:00,10201.7002,1555.22,6327.71,1280.9,11487.2998,6821.27,3114.6001,1318.86,42107.5601,N
2023-11-23T00:00:00,2:00,9942.8701,1499.25,6454.5298,1242.5,10981.5996,6571.9399,2980.6799,1324.92,40998.2893,N
2023-11-23T00:00:00,3:00,9750.2695,1476.8199,6180.4702,1246.92,10660.2998,6402.96,2871.96,1322.46,39912.1594,N
2023-11-23T00:00:00,4:00,9634.54,1463.79,5809.6802,1191.8199,10283.4004,6301.2798,2835.3301,1327.63,38847.4704,N
2023-11-23T00:00:00,5:00,9721.1699,1436.48,5840.5698,1179.51,10199.4004,6299.96,2874.75,1319.04,38870.8801,N
2023-11-23T00:00:00,6:00,10076.0,1451.97,5973.46,1261.29,10359.0996,6408.1699,3012.26,1361.5,39903.7495,N
2023-11-23T00:00:00,7:00,10574.0,1500.0601,6138.73,1351.42,10728.0996,6588.73,3252.6101,1425.47,41559.1198,N
2023-11-23T00:00:00,8:00,10970.2998,1567.78,5703.3701,1429.24,11407.0,6780.8301,3417.52,1484.79,42760.83,N
2023-11-23T00:00:00,9:00,11731.5996,1648.6899,5512.5698,1465.51,12254.0996,7142.0,3606.02,1542.0601,44902.549,N
2023-11-23T00:00:00,10:00,12492.7002,1694.4,5393.8501,1491.25,13123.5,7528.0098,3781.54,1530.5,47035.7501,N
2023-11-23T00:00:00,11:00,13103.9004,1717.63,5326.7002,1477.49,13503.7998,7775.98,3821.2,1502.4,48229.1004,N
2023-11-23T00:00:00,12:00,13348.5,1689.6801,5573.1699,1413.8101,13642.5,7851.5,3790.0701,1430.85,48740.0802,N
2023-11-23T00:00:00,13:00,13559.5996,1615.86,5816.46,1349.39,13476.2002,7755.5801,3663.1499,1322.1,48558.3398,N
2023-11-23T00:00:00,14:00,13573.5,1536.73,5774.3501,1271.47,12997.9004,7601.27,3440.51,1209.64,47405.3705,N
2023-11-23T00:00:00,15:00,13616.0996,1479.14,5668.0498,1215.37,12478.7002,7517.1699,3272.22,1173.55,46420.2995,N
2023-11-23T00:00:00,16:00,13531.7002,1443.03,5686.0801,1172.87,12148.5,7464.02,3218.28,1096.88,45761.3603,N
2023-11-23T00:00:00,17:00,13631.7998,1451.9399,5551.1899,1145.25,11947.5996,7480.1802,3232.97,1069.1,45510.0294,N
2023-11-23T00:00:00,18:00,13897.2998,1531.11,5575.6201,1182.4399,12289.4004,7615.6401,3309.8999,1152.45,46553.8602,N
2023-11-23T00:00:00,19:00,13640.9004,1569.1,5814.98,1263.17,12460.5,7722.8501,3377.1201,1198.46,47047.0806,N
2023-11-23T00:00:00,20:00,13343.7998,1572.1,5858.52,1296.9301,12487.5996,7698.7202,3254.6299,1222.3,46734.5996,N
2023-11-23T00:00:00,21:00,13075.7002,1578.54,5836.6899,1304.4,12508.0,7615.98,3181.7,1271.9399,46372.95,N
2023-11-23T00:00:00,22:00,12758.5,1548.8,5999.6499,1317.34,12492.0996,7503.23,3120.46,1277.25,46017.3295,N
2023-11-23T00:00:00,23:00,12252.4004,1503.25,5944.1899,1313.83,12240.0,7295.8101,3010.26,1275.97,44835.7104,N
2023-11-23T00:00:00,24:00,11706.0,1460.84,5840.6602,1293.72,11849.5,7086.7998,2922.6899,1277.34,43437.5499,N
2023-11-24T00:00:00,1:00,10687.4004,1410.29,5993.8701,1278.21,11332.7998,6996.4302,2848.9299,1272.01,41819.9404,N
2023-11-24T00:00:00,2:00,10456.4004,1367.79,6184.96,1246.85,10895.7002,6840.6699,2733.5701,1285.34,41011.2806,N
2023-11-24T00:00:00,3:00,10322.2002,1397.79,6069.4199,1264.3,10624.4004,6748.6001,2617.3,1305.08,40349.0906,N
2023-11-24T00:00:00,4:00,10345.2998,1423.4399,6125.0098,1294.92,10575.5996,6728.0298,2562.5701,1306.1899,40361.0589,N
2023-11-24T00:00:00,5:00,10498.9004,1471.7,6038.5601,1315.3199,10788.7002,6867.8101,2586.05,1360.6801,40927.7208,N
2023-11-24T00:00:00,6:00,10847.7002,1583.63,6027.27,1383.38,11415.4004,7215.3901,2670.6201,1394.8199,42538.2107,N
2023-11-24T00:00:00,7:00,11380.0,1726.84,6083.04,1455.6801,12166.7002,7649.73,2880.28,1449.02,44791.2903,N
2023-11-24T00:00:00,8:00,11562.0,1864.54,5792.3999,1528.76,12848.7002,7994.48,3006.5,1606.15,46203.5301,N
2023-11-24T00:00:00,9:00,11783.4004,1901.6899,5737.7402,1559.5601,13196.2998,8028.25,3142.72,1548.37,46898.0304,N
2023-11-24T00:00:00,10:00,11831.0,1876.1801,5718.7598,1517.0601,13275.7998,7684.0,3246.8899,1437.5699,46587.2596,N
2023-11-24T00:00:00,11:00,11841.7002,1821.05,5794.4102,1483.38,12970.2998,7105.1099,3210.77,1331.04,45557.7601,N
2023-11-24T00:00:00,12:00,11770.9004,1704.95,5751.6602,1436.89,12573.2998,6614.7002,3137.1799,1286.85,44276.4305,N
2023-11-24T00:00:00,13:00,11600.2998,1606.2,5617.27,1380.85,12100.4004,6345.9102,3123.23,1289.41,43063.5704,N
2023-11-24T00:00:00,14:00,11515.0,1529.16,5406.6299,1360.98,11565.0,6236.9199,3164.76,1325.63,42104.0798,N
2023-11-24T00:00:00,15:00,11657.7002,1490.26,5472.7002,1321.0,11295.9004,6245.23,3217.27,1241.1899,41941.2507,N
2023-11-24T00:00:00,16:00,11980.2002,1521.41,5672.2202,1279.92,11251.5996,6480.0,3289.71,1238.3199,42713.3799,N
2023-11-24T00:00:00,17:00,12412.5996,1634.6,5712.54,1280.08,11639.2998,6850.0098,3449.1599,1334.48,44312.7691,N
2023-11-24T00:00:00,18:00,13098.0996,1787.13,5799.71,1346.87,12416.0996,7520.4902,3607.27,1465.97,47041.6394,N
2023-11-24T00:00:00,19:00,13232.2002,1857.4,5749.8999,1447.61,12733.7002,7867.6201,3755.3501,1616.03,48259.8105,N
2023-11-24T00:00:00,20:00,12965.5,1842.47,5827.8999,1480.09,12475.4004,7686.8101,3695.3601,1539.08,47512.6105,N
2023-11-24T00:00:00,21:00,12826.0,1837.1899,5910.73,1477.6,12245.0996,7436.2202,3670.5801,1489.4301,46892.8499,N
2023-11-24T00:00:00,22:00,12684.5996,1794.0699,6107.0098,1454.0601,11925.9004,7278.77,3655.6799,1412.17,46312.2597,N
2023-11-24T00:00:00,23:00,12172.0996,1641.77,5927.23,1385.6899,11465.5996,6904.3501,3446.8401,1387.27,44330.8493,N
2023-11-24T00:00:00,24:00,11611.0996,1559.51,5946.75,1304.01,10944.2002,6528.2402,3363.29,1309.76,42566.86,N
2023-11-25T00:00:00,1:00,10433.5,1579.39,5789.4102,1215.28,11372.9004,6429.02,3085.54,1282.0601,41187.1007,N
2023-11-25T00:00:00,2:00,10130.9004,1527.29,5734.1899,1194.9,11129.7002,6237.9102,2920.8601,1215.59,40091.3408,N
2023-11-25T00:00:00,3:00,9838.0801,1480.36,5751.6401,1242.77,11157.9004,6159.3398,2747.98,1171.97,39550.0404,N
2023-11-25T00:00:00,4:00,9774.4697,1444.47,5759.0498,1244.72,10982.5,6104.0098,2636.3701,1147.92,39093.5094,N
2023-11-25T00:00:00,5:00,9782.21,1502.86,5762.3799,1279.1899,11087.7002,6125.2002,2611.1399,1154.91,39305.5901,N
2023-11-25T00:00:00,6:00,9921.8096,1557.14,5805.1699,1308.5699,11386.9004,6280.3398,2683.3999,1172.22,40115.5495,N
2023-11-25T00:00:00,7:00,10231.7998,1637.27,5848.2798,1413.42,11947.5,6592.7402,2770.9099,1219.12,41661.0397,N
2023-11-25T00:00:00,8:00,10535.4004,1705.42,5938.7998,1443.97,12555.2998,6979.6699,2817.01,1273.53,43249.0999,N
2023-11-25T00:00:00,9:00,10894.5996,1745.87,5997.77,1388.9301,12948.7998,7210.6001,2940.27,1360.77,44487.6096,N
2023-11-25T00:00:00,10:00,11113.2002,1760.15,6070.27,1498.35,13011.7998,7235.7598,3050.8301,1459.5601,45199.92,N
2023-11-25T00:00:00,11:00,11218.5,1755.8101,6152.1401,1454.2,12808.2002,6977.02,3151.8401,1512.54,45030.2505,N
2023-11-25T00:00:00,12:00,11271.7998,1739.67,6209.3599,1460.47,12432.0,6742.1201,3248.6599,1558.97,44663.0497,N
2023-11-25T00:00:00,13:00,11368.7998,1701.9301,6174.6699,1417.91,12156.7002,6525.5098,3279.6499,1566.91,44192.0797,N
2023-11-25T00:00:00,14:00,11431.7998,1631.34,6275.0601,1362.67,11851.2002,6334.6802,3364.5601,1551.12,43802.4304,N
2023-11-25T00:00:00,15:00,11401.5,1605.23,6268.5601,1343.95,11735.7002,6269.6201,3464.29,1551.55,43640.4004,N
2023-11-25T00:00:00,16:00,11285.5,1593.51,6187.52,1338.26,11810.2998,6431.6499,3441.6201,1544.13,43632.4898,N
2023-11-25T00:00:00,17:00,11307.0,1615.51,6079.6201,1328.85,12036.0996,6707.0601,3459.8201,1533.37,44067.3299,N
2023-11-25T00:00:00,18:00,11425.5996,1685.3199,6003.5098,1321.4301,12537.0,7204.5,3423.96,1503.5601,45104.8795,N
2023-11-25T00:00:00,19:00,11585.2002,1789.41,5930.29,1380.98,12988.2998,7480.0898,3366.53,1541.8199,46062.6197,N
2023-11-25T00:00:00,20:00,11595.9004,1811.66,5863.8701,1342.15,12918.0,7215.46,3296.3501,1551.29,45594.6806,N
2023-11-25T00:00:00,21:00,11559.7998,1792.13,5864.23,1337.24,12937.0,6927.52,3291.3899,1539.37,45248.6797,N
2023-11-25T00:00:00,22:00,11432.5,1801.08,5924.8999,1297.36,12825.7002,6725.1699,3251.24,1490.0699,44748.0199,N
2023-11-25T00:00:00,23:00,11122.2002,1775.24,5946.5298,1288.59,12683.7002,6434.2002,3259.6599,1434.35,43944.4703,N
2023-11-25T00:00:00,24:00,10760.7998,1700.96,5896.1699,1237.21,12382.2002,6170.2998,3201.8301,1389.78,42739.2498,N
2023-11-26T00:00:00,1:00,9842.46,1539.0,5853.6401,1146.21,11817.2998,6039.23,3031.04,1336.6,40605.4799,N
2023-11-26T00:00:00,2:00,9548.7197,1490.97,5787.1401,1173.03,11579.0,5877.6201,2913.79,1286.54,39656.8099,N
2023-11-26T00:00:00,3:00,9296.1201,1442.63,5830.29,1188.5601,11611.4004,5762.8501,2821.9199,1248.27,39202.0406,N
2023-11-26T00:00:00,4:00,9212.46,1415.54,5842.02,1160.83,11458.7998,5722.8101,2670.1001,1226.0601,38708.6201,N
2023-11-26T00:00:00,5:00,9205.1797,1451.08,5830.02,1190.05,11613.7002,5682.7998,2597.98,1221.59,38792.3997,N
2023-11-26T00:00:00,6:00,9307.5,1472.6,5853.8999,1216.4399,11970.0,5685.6499,2677.5701,1239.0601,39422.7199,N
2023-11-26T00:00:00,7:00,9547.46,1510.35,5880.52,1330.67,12515.4004,5745.3301,2790.8501,1290.39,40610.9706,N
2023-11-26T00:00:00,8:00,9808.4902,1541.95,5951.0,1358.17,13231.2002,5920.7002,2851.8101,1353.51,42016.8307,N
2023-11-26T00:00:00,9:00,10224.7998,1578.59,5984.27,1340.01,13688.4004,6118.1499,3002.1299,1441.55,43377.9,N
2023-11-26T00:00:00,10:00,10616.5996,1622.86,6085.0,1444.0,13732.7002,6291.5698,3164.3701,1517.16,44474.2597,N
2023-11-26T00:00:00,11:00,10895.2002,1639.1,6144.1899,1452.89,13338.2998,6256.8198,3221.4199,1541.5601,44489.4797,N
2023-11-26T00:00:00,12:00,11090.0,1662.24,6185.6699,1453.34,12786.0,6230.96,3244.8301,1570.03,44223.07,N
2023-11-26T00:00:00,13:00,11347.0996,1671.41,6126.8301,1424.63,12390.5,6210.4902,3188.27,1574.77,43933.9999,N
2023-11-26T00:00:00,14:00,11535.0,1647.8101,6237.3198,1351.08,11973.2002,6145.7002,3136.3101,1554.23,43580.6504,N
2023-11-26T00:00:00,15:00,11611.0,1653.2,6248.1802,1347.9399,11785.2998,6103.9502,3075.3501,1545.36,43370.2802,N
2023-11-26T00:00:00,16:00,11566.2998,1667.14,6142.8101,1348.85,11838.7002,6199.75,2972.25,1527.67,43263.4701,N
2023-11-26T00:00:00,17:00,11580.7998,1676.38,5991.1001,1343.73,12148.0996,6417.0698,2914.1299,1503.2,43574.5092,N
2023-11-26T00:00:00,18:00,11704.0,1722.1,5921.96,1334.04,13075.5996,6859.7598,2994.4399,1474.12,45086.0193,N
2023-11-26T00:00:00,19:00,11800.5,1792.05,5860.1802,1433.17,13952.5,7135.71,3179.47,1538.03,46691.6102,N
2023-11-26T00:00:00,20:00,11759.5996,1813.25,5783.3101,1386.5699,14149.2002,7086.8901,3259.9199,1564.5699,46803.3097,N
2023-11-26T00:00:00,21:00,11619.9004,1797.29,5775.1899,1392.49,14265.7002,6959.02,3332.78,1573.48,46715.8505,N
2023-11-26T00:00:00,22:00,11340.7998,1798.59,5855.23,1333.92,14049.0996,6859.9199,3308.8401,1524.7,46071.0994,N
2023-11-26T00:00:00,23:00,10908.5,1769.85,5911.8301,1311.71,13455.2998,6619.73,3217.8799,1452.16,44646.9598,N
2023-11-26T00:00:00,24:00,10413.9004,1707.4,5887.3901,1259.4301,12623.5996,6430.0801,2977.9099,1371.99,42671.7002,N
