TagName,EventTime,Status,Value
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 06:42:10.099,Good,19404.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 17:12:09.997,Good,6867.62548828125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:54:59.922,Good,6249.98046875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:45:10.238,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:52:10.381,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:37:10.213,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:13:10.226,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:43:10.096,Good,19404.0
R0:Z24WVP.0S10L,2024-01-02 21:08:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 04:44:01.001,Good,2307.78564453125
R0:Z24WVP.0S10L,2024-01-02 03:38:00.001,Good,2306.006103515625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 05:30:10.341,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:06:10.475,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:36:10.389,Good,19410.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:01:10.231,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 03:20:10.309,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:52:10.136,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:08:10.000,Good,19395.0
R0:Z24WVP.0S10L,2024-01-02 22:40:00.001,Good,2300.074951171875
R0:Z24WVP.0S10L,2024-01-02 10:22:00.001,Good,2346.9306640625
PM20:PCO4SLU_000R4.3D0_T-23,2024-01-02 23:39:20.058,Good,5.300000190734863
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 14:35:31.661,Good,6514.685546875
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:34:10.228,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:39:10.043,Good,19375.0
R0:Z24WVP.0S10L,2024-01-02 20:02:00.000,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 01:45:01.001,Good,2304.81982421875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:38:10.472,Good,19406.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 07:19:10.316,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:28:10.208,Good,19399.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:12:10.481,Good,19395.0
R0:Z24WVP.0S10L,2024-01-02 18:54:00.001,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 19:48:56.048,Good,7073.50732421875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:38:10.214,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:06:10.336,Good,19405.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:19:10.497,Good,19399.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:35:10.480,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:44:10.247,Good,19380.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 15:42:10.046,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:40:10.497,Good,19397.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 09:47:55.430,Good,6.615234375
R0:Z24WVP.0S10L,2024-01-02 12:36:00.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:41:15.646,Good,7240.17333984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 19:23:42.152,Good,7034.29150390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:31:30.460,Good,5975.47119140625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:48:10.347,Good,19373.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:32:10.261,Good,19399.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:14:10.435,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 23:30:10.228,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 06:54:10.356,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 23:47:00.001,Good,2258.5576171875
R0:Z24WVP.0S10L,2024-01-02 23:05:00.001,Good,2298.88916015625
R0:Z24WVP.0S10L,2024-01-02 18:39:00.001,Good,2266.26806640625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 07:03:36.141,Good,6068.6083984375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 03:33:10.113,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:40:10.232,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:47:10.467,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:50:10.087,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:59:10.357,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:04:10.452,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:05:10.307,Good,19394.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:03:10.279,Good,19395.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:11:10.407,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 14:25:00.001,Good,2265.081787109375
R0:Z24WVP.0S10L,2024-01-02 01:17:00.001,Good,2306.006103515625
1N325T3MTOR-P0L29:9.T0,2024-01-02 13:23:10.098,Good,19409.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:31:10.337,Good,19411.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:05:10.479,Good,19396.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 04:22:36.151,Good,6.43603515625
R0:Z24WVP.0S10L,2024-01-02 19:30:00.014,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 07:22:00.001,Good,2310.158203125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 22:43:28.441,Good,7284.291015625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 17:33:10.245,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 16:24:10.199,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:54:10.428,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 07:34:10.156,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 05:13:10.270,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:33:10.295,Good,19397.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 18:40:10.232,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 09:39:10.294,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 08:36:10.294,Good,19404.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 07:18:10.275,Good,19404.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 16:47:04.123,Good,6848.017578125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:05:22.981,Good,5906.84423828125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:22:10.076,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 13:34:10.499,Good,19408.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:46:10.139,Good,19377.0
R0:Z24WVP.0S10L,2024-01-02 12:53:00.001,Good,2265.6748046875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 01:25:06.919,Good,5588.2177734375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 20:02:10.354,Good,19373.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:28:10.325,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:48:10.122,Good,19396.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 11:53:10.049,Good,19405.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 06:34:10.389,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:19:10.174,Good,19376.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 04:35:39.227,Good,6.4423828125
R0:Z24WVP.0S10L,2024-01-02 14:45:00.001,Good,2266.26806640625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:42:10.034,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:07:10.035,Good,19380.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:15:10.449,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:48:10.347,Good,19373.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:11:10.376,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 13:46:10.091,Good,19409.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:55:10.339,Good,19404.0
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 03:38:44.198,Good,5705.8642578125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:21:10.452,Good,19379.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 19:20:10.382,Good,19379.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 16:10:10.095,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 14:35:10.297,Good,19410.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:42:10.486,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:32:10.169,Good,19395.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:04:10.068,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 04:32:10.413,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:14:10.274,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 01:54:10.132,Good,19399.0
R0:Z24WVP.0S10L,2024-01-02 20:54:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 02:02:00.001,Good,2304.81982421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 14:48:34.105,Good,6534.29345703125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:57:10.117,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:15:10.393,Good,19410.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:35:10.215,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:16:10.070,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:01:10.497,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:38:10.380,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:25:10.428,Good,19375.0
R0:Z24WVP.0S10L,2024-01-02 14:54:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 12:15:00.001,Good,2264.488525390625
R0:Z24WVP.0S10L,2024-01-02 09:36:00.001,Good,2312.53076171875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 06:24:27.269,Good,5960.765625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 04:30:56.563,Good,5818.609375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 22:17:10.113,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:19:10.348,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 05:39:10.120,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 09:35:10.483,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:17:10.113,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:52:10.264,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:58:10.031,Good,19375.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 11:21:10.383,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:55:10.264,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 19:10:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 10:38:00.001,Good,2347.52392578125
R0:Z24WVP.0S10L,2024-01-02 01:16:01.001,Good,2305.413330078125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:25:10.042,Good,19396.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:11:10.233,Good,19379.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:36:10.463,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:51:10.216,Good,19378.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 14:25:10.252,Good,19410.0
R0:Z24WVP.0S10L,2024-01-02 18:04:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 14:48:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 02:26:01.001,Good,2304.81982421875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:45:10.147,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 14:37:10.404,Good,19411.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 20:50:10.027,Good,19377.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 19:08:10.248,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:53:10.249,Good,19372.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 12:46:10.520,Good,19409.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 13:57:10.389,Good,19409.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:57:10.430,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 20:12:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 14:46:01.001,Good,2266.861083984375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:46:50.909,Good,6700.95947265625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 14:40:32.055,Good,6519.58740234375
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 12:12:52.261,Good,6362.72509765625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 05:04:07.396,Good,5828.4130859375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:02:10.417,Good,19405.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 11:48:10.231,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 23:10:10.055,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 21:22:10.379,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:05:10.279,Good,19376.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:18:49.267,Good,6.4658203125
R0:Z24WVP.0S10L,2024-01-02 01:43:00.001,Good,2304.81982421875
R0:Z24WVP.0S10L,2024-01-02 01:03:00.001,Good,2304.81982421875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:30:10.122,Good,19380.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 15:16:10.297,Good,19383.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:24:10.132,Good,19401.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 00:21:10.191,Good,19396.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:00:10.325,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:26:10.116,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 17:16:10.199,Good,19374.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 13:54:10.106,Good,19409.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 19:15:12.284,Good,6.810546875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 23:51:10.379,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 06:41:10.504,Good,19403.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:24:10.265,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 16:50:10.432,Good,19376.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:33:10.389,Good,19375.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 10:09:00.796,Good,6.625
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:15:48.607,Good,6.46435546875
R0:Z24WVP.0S10L,2024-01-02 21:47:00.001,Good,2266.861083984375
R0:Z24WVP.0S10L,2024-01-02 12:44:00.001,Good,2264.488525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:17:51.642,Good,6205.86279296875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 21:57:10.201,Good,19377.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:25:10.157,Good,19376.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:39:10.378,Good,19402.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 01:18:10.423,Good,19398.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:25:10.262,Good,19380.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 07:22:10.465,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 23:00:00.001,Good,2296.5166015625
R0:Z24WVP.0S10L,2024-01-02 05:50:00.001,Good,2308.378662109375
_LT2EPL-9PM0.OROTENV3:,2024-01-02 04:20:10.029,Good,19404.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 02:56:10.024,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:31:10.152,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:13:10.406,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 12:35:10.110,Good,19406.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 03:47:10.341,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 10:45:00.001,Good,2263.8955078125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 08:38:10.281,Good,19402.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:53:10.052,Good,19403.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 13:10:10.491,Good,19408.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 07:51:10.090,Good,19404.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 03:05:10.291,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 09:54:10.181,Good,19403.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 03:59:10.079,Good,19402.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 06:19:03.191,Good,6.515625
R0:Z24WVP.0S10L,2024-01-02 18:52:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 17:57:00.001,Good,2267.4541015625
R0:Z24WVP.0S10L,2024-01-02 14:43:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 03:31:01.001,Good,2306.006103515625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:49:17.685,Good,7249.97705078125
1N325T3MTOR-P0L29:9.T0,2024-01-02 22:57:10.292,Good,19378.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 15:36:10.106,Good,19376.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 02:38:10.212,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 22:25:10.262,Good,19380.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 19:39:10.032,Good,19373.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 00:50:10.168,Good,19396.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 05:11:47.514,Good,6.46142578125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 15:25:45.091,Good,6656.841796875
_LT2EPL-9PM0.OROTENV3:,2024-01-02 12:40:10.199,Good,19406.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 14:30:10.243,Good,19410.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 13:24:10.225,Good,19408.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 21:45:10.330,Good,19379.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 02:05:10.348,Good,19399.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 06:44:09.960,Good,6.53076171875
R0:Z24WVP.0S10L,2024-01-02 19:43:00.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 11:43:01.001,Good,2266.26806640625
R0:Z24WVP.0S10L,2024-01-02 05:52:00.001,Good,2308.378662109375
R0:Z24WVP.0S10L,2024-01-02 00:53:00.001,Good,2305.413330078125
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 21:55:19.247,Good,7254.87939453125
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:37:10.382,Good,19373.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 13:13:10.228,Good,19410.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 18:56:10.434,Good,19374.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 08:58:10.254,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 20:45:10.464,Good,19376.0
R0:Z24WVP.0S10L,2024-01-02 13:07:00.001,Good,2264.488525390625
R0:Z24WVP.0S10L,2024-01-02 12:38:00.001,Good,2265.081787109375
R0:Z24WVP.0S10L,2024-01-02 10:32:00.001,Good,2346.9306640625
R0:Z24WVP.0S10L,2024-01-02 07:45:00.001,Good,2310.158203125
R0:Z24WVP.0S10L,2024-01-02 02:42:00.001,Good,2304.81982421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 08:38:57.109,Good,6220.56884765625
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:22:10.184,Good,19374.0
_LT2EPL-9PM0.OROTENV3:,2024-01-02 18:08:10.394,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 15:24:10.385,Good,19377.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 10:56:10.343,Good,19402.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 01:21:10.136,Good,19398.0
O:05RI0.2T2M6STN6_PP-I165AT,2024-01-02 00:41:43.646,Good,6.39013671875
R0:Z24WVP.0S10L,2024-01-02 03:55:00.001,Good,2306.006103515625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 09:10:04.230,Good,6245.07861328125
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:36:10.430,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 17:28:10.059,Good,19375.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 12:21:10.044,Good,19406.0
1N325T3MTOR-P0L29:9.T0,2024-01-02 00:18:10.500,Good,19396.0
TT33-01M9Z2L9:P20.AIRO5N,2024-01-02 09:18:10.258,Good,19403.0
R0:Z24WVP.0S10L,2024-01-02 08:38:00.002,Good,2311.344482421875
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 17:32:14.792,Good,6892.13525390625
-4O7LSSAM_3EA02:2GT7E02I_R_MP,2024-01-02 05:30:14.921,Good,5843.119140625
