weather_id,weather_day,weather_hour,weather_timezone_offset,weather_type,processed_date,temperature,dew_point,humidity,heat_index,wind_chill,wind_direction,wind_speed,cloud_cover,wet_bulb_temp,solar_irradiance,precipitation,day_or_night,day_of_week,wind_gust,msl_pressure,forecast_day_num,prop_of_precip,precip_type,snow_accumulation,uv_index,visibility
"32.3667,-95.4",2023-06-30,18,-0500,F,2023-06-29 17:31:41,96.0,70.0,44.0,104.0,96.0,175.0,9.0,9.0,,,0.0,D,Friday,0,29.89,30,0,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-06-30,19,-0500,F,2023-06-29 17:31:41,95.0,70.0,44.0,103.0,95.0,175.0,9.0,10.0,,,0.0,D,Friday,0,29.87,31,0,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-06-30,20,-0500,F,2023-06-29 17:31:41,93.0,70.0,47.0,101.0,93.0,162.0,9.0,12.0,,,0.0,D,Friday,0,29.86,32,0,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-06-30,21,-0500,F,2023-06-29 17:31:41,91.0,71.0,52.0,99.0,91.0,168.0,6.0,12.0,,,0.0,D,Friday,0,29.86,33,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,22,-0500,F,2023-06-29 17:31:41,87.0,71.0,59.0,94.0,87.0,158.0,5.0,11.0,,,0.0,N,Friday,0,29.87,34,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,23,-0500,F,2023-06-29 17:31:41,86.0,71.0,62.0,92.0,86.0,158.0,5.0,12.0,,,0.0,N,Friday,0,29.88,35,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-06-30,24,-0500,F,2023-06-29 17:31:41,84.0,71.0,65.0,91.0,84.0,162.0,5.0,21.0,,,0.0,N,Friday,0,29.9,36,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,1,-0500,F,2023-06-29 17:31:41,84.0,72.0,68.0,90.0,84.0,167.0,6.0,27.0,,,0.0,N,Saturday,0,29.91,37,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,2,-0500,F,2023-06-29 17:31:41,83.0,72.0,69.0,89.0,83.0,180.0,7.0,50.0,,,0.0,N,Saturday,0,29.92,38,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,3,-0500,F,2023-06-29 17:31:41,82.0,71.0,69.0,88.0,82.0,185.0,7.0,65.0,,,0.0,N,Saturday,0,29.92,39,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,4,-0500,F,2023-06-29 17:31:41,81.0,71.0,71.0,86.0,81.0,190.0,7.0,70.0,,,0.0,N,Saturday,0,29.92,40,2,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,5,-0500,F,2023-06-29 17:31:41,81.0,72.0,74.0,86.0,81.0,190.0,9.0,67.0,,,0.0,N,Saturday,0,29.92,41,3,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,6,-0500,F,2023-06-29 17:31:41,80.0,72.0,76.0,85.0,80.0,191.0,9.0,71.0,,,0.0,N,Saturday,17,29.93,42,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,7,-0500,F,2023-06-29 17:31:41,79.0,71.0,77.0,84.0,79.0,193.0,8.0,72.0,,,0.0,N,Saturday,0,29.93,43,5,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-01,8,-0500,F,2023-06-29 17:31:41,79.0,72.0,79.0,84.0,79.0,192.0,7.0,60.0,,,0.0,D,Saturday,0,29.94,44,5,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-01,9,-0500,F,2023-06-29 17:31:41,80.0,73.0,77.0,86.0,80.0,197.0,9.0,59.0,,,0.0,D,Saturday,16,29.95,45,4,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-01,10,-0500,F,2023-06-29 17:31:41,83.0,73.0,73.0,89.0,83.0,210.0,10.0,59.0,,,0.0,D,Saturday,17,29.96,46,3,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-01,11,-0500,F,2023-06-29 17:31:41,86.0,73.0,65.0,93.0,86.0,213.0,11.0,58.0,,,0.0,D,Saturday,18,29.97,47,1,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-01,12,-0500,F,2023-06-29 17:31:41,88.0,71.0,58.0,96.0,88.0,211.0,11.0,62.0,,,0.0,D,Saturday,18,29.97,48,0,rain,0.0,7.0,10.0
"32.3667,-95.4",2023-07-01,13,-0500,F,2023-06-29 17:31:41,90.0,71.0,53.0,97.0,90.0,213.0,11.0,61.0,,,0.0,D,Saturday,18,29.96,49,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-01,14,-0500,F,2023-06-29 17:31:41,92.0,71.0,51.0,100.0,92.0,210.0,10.0,57.0,,,0.0,D,Saturday,0,29.95,50,0,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-01,15,-0500,F,2023-06-29 17:31:41,93.0,70.0,48.0,101.0,93.0,200.0,9.0,49.0,,,0.0,D,Saturday,0,29.93,51,0,rain,0.0,11.0,10.0
"32.3667,-95.4",2023-07-01,16,-0500,F,2023-06-29 17:31:41,94.0,69.0,45.0,102.0,94.0,202.0,9.0,51.0,,,0.0,D,Saturday,0,29.91,52,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-01,17,-0500,F,2023-06-29 17:31:41,95.0,69.0,44.0,102.0,95.0,203.0,8.0,58.0,,,0.0,D,Saturday,0,29.89,53,0,rain,0.0,6.0,10.0
"32.3667,-95.4",2023-07-01,18,-0500,F,2023-06-29 17:31:41,95.0,68.0,43.0,102.0,95.0,194.0,8.0,61.0,,,0.0,D,Saturday,0,29.87,54,0,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-01,19,-0500,F,2023-06-29 17:31:41,94.0,69.0,45.0,101.0,94.0,192.0,8.0,62.0,,,0.0,D,Saturday,0,29.85,55,0,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-01,20,-0500,F,2023-06-29 17:31:41,92.0,70.0,48.0,100.0,92.0,170.0,7.0,59.0,,,0.0,D,Saturday,0,29.84,56,0,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-01,21,-0500,F,2023-06-29 17:31:41,90.0,71.0,54.0,98.0,90.0,173.0,5.0,69.0,,,0.0,D,Saturday,0,29.84,57,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,22,-0500,F,2023-06-29 17:31:41,87.0,71.0,60.0,94.0,87.0,160.0,5.0,73.0,,,0.0,N,Saturday,0,29.85,58,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,23,-0500,F,2023-06-29 17:31:41,85.0,71.0,63.0,91.0,85.0,163.0,5.0,84.0,,,0.0,N,Saturday,0,29.85,59,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-01,24,-0500,F,2023-06-29 17:31:41,83.0,71.0,68.0,89.0,83.0,162.0,6.0,83.0,,,0.0,N,Saturday,0,29.86,60,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,1,-0500,F,2023-06-29 17:31:41,82.0,71.0,69.0,88.0,82.0,172.0,6.0,81.0,,,0.0,N,Sunday,0,29.87,61,1,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,2,-0500,F,2023-06-29 17:31:41,82.0,71.0,71.0,87.0,82.0,183.0,6.0,79.0,,,0.0,N,Sunday,0,29.87,62,3,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,3,-0500,F,2023-06-29 17:31:41,82.0,71.0,70.0,87.0,82.0,185.0,6.0,82.0,,,0.0,N,Sunday,0,29.87,63,3,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,4,-0500,F,2023-06-29 17:31:41,81.0,71.0,71.0,86.0,81.0,184.0,7.0,80.0,,,0.0,N,Sunday,0,29.87,64,3,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,5,-0500,F,2023-06-29 17:31:41,81.0,71.0,71.0,86.0,81.0,184.0,8.0,79.0,,,0.0,N,Sunday,0,29.87,65,6,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,6,-0500,F,2023-06-29 17:31:41,80.0,71.0,72.0,85.0,80.0,188.0,9.0,80.0,,,0.0,N,Sunday,17,29.88,66,7,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,7,-0500,F,2023-06-29 17:31:41,80.0,70.0,73.0,84.0,80.0,194.0,8.0,85.0,,,0.0,N,Sunday,0,29.89,67,9,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,8,-0500,F,2023-06-29 17:31:41,80.0,71.0,76.0,84.0,80.0,196.0,8.0,86.0,,,0.0,D,Sunday,0,29.9,68,12,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,9,-0500,F,2023-06-29 17:31:41,81.0,72.0,73.0,87.0,81.0,200.0,9.0,77.0,,,0.0,D,Sunday,18,29.91,69,9,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,10,-0500,F,2023-06-29 17:31:41,84.0,71.0,66.0,90.0,84.0,213.0,10.0,64.0,,,0.0,D,Sunday,18,29.92,70,7,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-02,11,-0500,F,2023-06-29 17:31:41,86.0,71.0,60.0,93.0,86.0,216.0,10.0,62.0,,,0.0,D,Sunday,18,29.93,71,0,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-02,12,-0500,F,2023-06-29 17:31:41,89.0,71.0,56.0,96.0,89.0,212.0,10.0,63.0,,,0.0,D,Sunday,17,29.93,72,0,rain,0.0,6.0,10.0
"32.3667,-95.4",2023-07-02,13,-0500,F,2023-06-29 17:31:41,91.0,71.0,53.0,99.0,91.0,214.0,11.0,60.0,,,0.0,D,Sunday,18,29.92,73,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-02,14,-0500,F,2023-06-29 17:31:41,93.0,71.0,50.0,102.0,93.0,209.0,9.0,56.0,,,0.0,D,Sunday,0,29.9,74,0,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-02,15,-0500,F,2023-06-29 17:31:41,94.0,71.0,47.0,103.0,94.0,195.0,9.0,60.0,,,0.0,D,Sunday,0,29.88,75,0,rain,0.0,10.0,10.0
"32.3667,-95.4",2023-07-02,16,-0500,F,2023-06-29 17:31:41,95.0,71.0,46.0,104.0,95.0,198.0,9.0,62.0,,,0.0,D,Sunday,0,29.86,76,0,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-02,17,-0500,F,2023-06-29 17:31:41,95.0,70.0,45.0,103.0,95.0,201.0,7.0,63.0,,,0.0,D,Sunday,0,29.84,77,2,rain,0.0,5.0,10.0
"32.3667,-95.4",2023-07-02,18,-0500,F,2023-06-29 17:31:41,95.0,69.0,44.0,102.0,95.0,195.0,8.0,63.0,,,0.0,D,Sunday,0,29.83,78,2,rain,0.0,3.0,10.0
"32.3667,-95.4",2023-07-02,19,-0500,F,2023-06-29 17:31:41,93.0,69.0,46.0,100.0,93.0,189.0,8.0,65.0,,,0.0,D,Sunday,0,29.82,79,2,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-02,20,-0500,F,2023-06-29 17:31:41,91.0,69.0,49.0,98.0,91.0,172.0,8.0,67.0,,,0.0,D,Sunday,0,29.81,80,2,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,21,-0500,F,2023-06-29 17:31:41,89.0,69.0,52.0,95.0,89.0,183.0,5.0,67.0,,,0.0,D,Sunday,0,29.82,81,2,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,22,-0500,F,2023-06-29 17:31:41,86.0,70.0,59.0,91.0,86.0,141.0,4.0,67.0,,,0.0,N,Sunday,0,29.83,82,0,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,23,-0500,F,2023-06-29 17:31:41,85.0,69.0,60.0,90.0,85.0,146.0,4.0,67.0,,,0.0,N,Sunday,0,29.84,83,4,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-02,24,-0500,F,2023-06-29 17:31:41,83.0,71.0,66.0,89.0,83.0,131.0,5.0,69.0,,,0.0,N,Sunday,0,29.85,84,5,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,1,-0500,F,2023-06-29 17:31:41,82.0,71.0,70.0,87.0,82.0,144.0,4.0,73.0,,,0.0,N,Monday,0,29.86,85,6,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,2,-0500,F,2023-06-29 17:31:41,81.0,71.0,73.0,86.0,81.0,157.0,4.0,76.0,,,0.0,N,Monday,0,29.87,86,10,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,3,-0500,F,2023-06-29 17:31:41,80.0,71.0,73.0,85.0,80.0,169.0,4.0,72.0,,,0.0,N,Monday,0,29.87,87,14,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,4,-0500,F,2023-06-29 17:31:41,79.0,71.0,75.0,84.0,79.0,177.0,5.0,65.0,,,0.0,N,Monday,0,29.87,88,15,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,5,-0500,F,2023-06-29 17:31:41,79.0,71.0,76.0,84.0,79.0,180.0,6.0,61.0,,,0.0,N,Monday,0,29.87,89,13,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,6,-0500,F,2023-06-29 17:31:41,79.0,71.0,76.0,83.0,79.0,177.0,6.0,60.0,,,0.0,N,Monday,0,29.88,90,22,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,7,-0500,F,2023-06-29 17:31:41,78.0,71.0,78.0,83.0,78.0,185.0,6.0,60.0,,,0.0,N,Monday,0,29.9,91,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,8,-0500,F,2023-06-29 17:31:41,78.0,71.0,79.0,83.0,78.0,184.0,6.0,58.0,,,0.0,D,Monday,0,29.9,92,19,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,9,-0500,F,2023-06-29 17:31:41,81.0,72.0,75.0,86.0,81.0,190.0,7.0,56.0,,,0.0,D,Monday,0,29.92,93,11,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-03,10,-0500,F,2023-06-29 17:31:41,84.0,72.0,69.0,90.0,84.0,204.0,8.0,56.0,,,0.0,D,Monday,0,29.93,94,5,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-03,11,-0500,F,2023-06-29 17:31:41,87.0,73.0,63.0,94.0,87.0,201.0,8.0,57.0,,,0.0,D,Monday,0,29.93,95,1,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-03,12,-0500,F,2023-06-29 17:31:41,89.0,72.0,57.0,98.0,89.0,196.0,8.0,66.0,,,0.0,D,Monday,0,29.93,96,15,rain,0.0,6.0,10.0
"32.3667,-95.4",2023-07-03,13,-0500,F,2023-06-29 17:31:41,92.0,72.0,53.0,101.0,92.0,199.0,8.0,67.0,,,0.0,D,Monday,0,29.92,97,15,rain,0.0,8.0,10.0
"32.3667,-95.4",2023-07-03,14,-0500,F,2023-06-29 17:31:41,93.0,71.0,49.0,102.0,93.0,195.0,8.0,68.0,,,0.0,D,Monday,0,29.91,98,15,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-03,15,-0500,F,2023-06-29 17:31:41,94.0,71.0,48.0,103.0,94.0,170.0,8.0,70.0,,,0.0,D,Monday,0,29.89,99,15,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-03,16,-0500,F,2023-06-29 17:31:41,94.0,71.0,49.0,103.0,94.0,180.0,7.0,74.0,,,0.0,D,Monday,0,29.87,100,18,rain,0.0,8.0,10.0
"32.3667,-95.4",2023-07-03,17,-0500,F,2023-06-29 17:31:41,93.0,72.0,50.0,102.0,93.0,177.0,6.0,77.0,,,0.0,D,Monday,0,29.86,101,24,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-03,18,-0500,F,2023-06-29 17:31:41,92.0,71.0,50.0,100.0,92.0,171.0,6.0,72.0,,,0.02,D,Monday,0,29.85,102,31,rain,0.0,3.0,9.0
"32.3667,-95.4",2023-07-03,19,-0500,F,2023-06-29 17:31:41,90.0,71.0,55.0,97.0,90.0,172.0,7.0,72.0,,,0.01,D,Monday,0,29.85,103,31,rain,0.0,2.0,9.0
"32.3667,-95.4",2023-07-03,20,-0500,F,2023-06-29 17:31:41,87.0,71.0,58.0,94.0,87.0,157.0,7.0,72.0,,,0.0,D,Monday,0,29.85,104,17,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-03,21,-0500,F,2023-06-29 17:31:41,86.0,72.0,64.0,92.0,86.0,153.0,5.0,69.0,,,0.0,D,Monday,0,29.86,105,16,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,22,-0500,F,2023-06-29 17:31:41,83.0,72.0,69.0,89.0,83.0,128.0,4.0,65.0,,,0.0,N,Monday,0,29.87,106,11,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,23,-0500,F,2023-06-29 17:31:41,82.0,72.0,71.0,88.0,82.0,135.0,5.0,62.0,,,0.0,N,Monday,0,29.88,107,5,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-03,24,-0500,F,2023-06-29 17:31:41,82.0,72.0,73.0,88.0,82.0,139.0,5.0,60.0,,,0.0,N,Monday,0,29.89,108,6,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,1,-0500,F,2023-06-29 17:31:41,81.0,72.0,75.0,86.0,81.0,147.0,5.0,55.0,,,0.0,N,Tuesday,0,29.9,109,7,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,2,-0500,F,2023-06-29 17:31:41,80.0,72.0,77.0,85.0,80.0,155.0,5.0,53.0,,,0.0,N,Tuesday,0,29.91,110,21,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,3,-0500,F,2023-06-29 17:31:41,80.0,72.0,78.0,85.0,80.0,165.0,5.0,52.0,,,0.0,N,Tuesday,0,29.91,111,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,4,-0500,F,2023-06-29 17:31:41,79.0,72.0,80.0,84.0,79.0,173.0,6.0,51.0,,,0.0,N,Tuesday,0,29.91,112,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,5,-0500,F,2023-06-29 17:31:41,79.0,72.0,80.0,84.0,79.0,175.0,7.0,50.0,,,0.0,N,Tuesday,0,29.92,113,24,rain,0.0,0.0,10.0
"32.3667,-95.4",2023-07-04,6,-0500,F,2023-06-29 17:31:41,79.0,72.0,81.0,84.0,79.0,175.0,7.0,48.0,,,0.0,N,Tuesday,0,29.93,114,22,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-04,7,-0500,F,2023-06-29 17:31:41,78.0,72.0,82.0,83.0,78.0,182.0,6.0,46.0,,,0.0,N,Tuesday,0,29.93,115,23,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-04,8,-0500,F,2023-06-29 17:31:41,78.0,73.0,84.0,83.0,78.0,180.0,6.0,44.0,,,0.0,D,Tuesday,0,29.94,116,19,rain,0.0,0.0,9.0
"32.3667,-95.4",2023-07-04,9,-0500,F,2023-06-29 17:31:41,80.0,73.0,80.0,86.0,80.0,182.0,8.0,47.0,,,0.0,D,Tuesday,0,29.96,117,18,rain,0.0,1.0,10.0
"32.3667,-95.4",2023-07-04,10,-0500,F,2023-06-29 17:31:41,82.0,74.0,76.0,90.0,82.0,195.0,9.0,53.0,,,0.0,D,Tuesday,0,29.97,118,17,rain,0.0,2.0,10.0
"32.3667,-95.4",2023-07-04,11,-0500,F,2023-06-29 17:31:41,85.0,74.0,71.0,93.0,85.0,195.0,9.0,56.0,,,0.0,D,Tuesday,0,29.98,119,24,rain,0.0,4.0,10.0
"32.3667,-95.4",2023-07-04,12,-0500,F,2023-06-29 17:31:41,86.0,74.0,66.0,95.0,86.0,193.0,9.0,66.0,,,0.0,D,Tuesday,0,29.98,120,23,rain,0.0,6.0,10.0
"32.3667,-95.4",2023-07-04,13,-0500,F,2023-06-29 17:31:41,88.0,73.0,62.0,97.0,88.0,197.0,9.0,65.0,,,0.0,D,Tuesday,0,29.97,121,22,rain,0.0,8.0,10.0
"32.3667,-95.4",2023-07-04,14,-0500,F,2023-06-29 17:31:41,90.0,73.0,57.0,100.0,90.0,191.0,8.0,66.0,,,0.0,D,Tuesday,0,29.96,122,16,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-04,15,-0500,F,2023-06-29 17:31:41,91.0,72.0,54.0,101.0,91.0,174.0,9.0,66.0,,,0.0,D,Tuesday,0,29.94,123,17,rain,0.0,9.0,10.0
"32.3667,-95.4",2023-07-04,16,-0500,F,2023-06-29 17:31:41,91.0,72.0,54.0,101.0,91.0,178.0,8.0,67.0,,,0.0,D,Tuesday,0,29.92,124,18,rain,0.0,8.0,10.0
"32.3667,-95.4",2023-07-04,17,-0500,F,2023-06-29 17:31:41,92.0,72.0,53.0,101.0,92.0,173.0,7.0,67.0,,,0.0,D,Tuesday,0,29.9,125,15,rain,0.0,5.0,10.0
