CLASS,EXPIRE_TIME_GMT,FCST_VALID,FCST_VALID_LOCAL,NUM,DAY_IND,TEMP,DEWPT,HI,WC,FEELS_LIKE,ICON_EXTD,WXMAN,ICON_CODE,DOW,PHRASE_12CHAR,PHRASE_22CHAR,PHRASE_32CHAR,SUBPHRASE_PT1,SUBPHRASE_PT2,SUBPHRASE_PT3,POP,PRECIP_TYPE,QPF,SNOW_QPF,RH,WSPD,WDIR,WDIR_CARDINAL,GUST,CLDS,VIS,MSLP,UV_INDEX_RAW,UV_INDEX,UV_WARNING,UV_DESC,GOLF_INDEX,GOLF_CATEGORY,SEVERITY,LATITUDE,LONGITUDE
fod_long_range_hourly,1688134125,1688169600,2023-06-30T19:00:00-0500,11,D,93,71,102,93,102,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,49,8,159,SSE,,24,10.0,29.88,0.58,1,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688173200,2023-06-30T20:00:00-0500,12,D,91,73,101,91,101,3400,wx1030,34,Friday,M Sunny,Mostly Sunny,Mostly Sunny,Mostly,Sunny,,0,rain,0.0,0.0,55,6,164,SSE,,25,10.0,29.88,0.09,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688176800,2023-06-30T21:00:00-0500,13,N,87,73,96,87,96,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,63,4,155,SSE,,37,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688180400,2023-06-30T22:00:00-0500,14,N,86,73,94,86,94,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,65,5,156,SSE,,55,10.0,29.89,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688184000,2023-06-30T23:00:00-0500,15,N,85,73,92,85,92,2900,wx1600,29,Friday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,67,5,159,SSE,,58,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688187600,2023-07-01T00:00:00-0500,16,N,84,73,91,84,91,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,70,6,167,SSE,,59,10.0,29.91,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688191200,2023-07-01T01:00:00-0500,17,N,83,73,90,83,90,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,70,8,176,S,,59,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688194800,2023-07-01T02:00:00-0500,18,N,82,72,88,82,88,2700,wx1200,27,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,71,8,185,S,,68,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688198400,2023-07-01T03:00:00-0500,19,N,82,72,87,82,87,2900,wx1600,29,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,72,8,194,SSW,,59,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688202000,2023-07-01T04:00:00-0500,20,N,81,72,86,81,86,2700,wx1200,27,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,74,9,198,SSW,18.0,66,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688205600,2023-07-01T05:00:00-0500,21,N,80,72,85,80,85,2700,wx1200,27,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,4,rain,0.0,0.0,77,9,197,SSW,17.0,70,10.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688209200,2023-07-01T06:00:00-0500,22,N,79,72,84,79,84,2700,wx1200,27,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,4,rain,0.0,0.0,80,8,196,SSW,,77,9.0,29.94,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688212800,2023-07-01T07:00:00-0500,23,D,79,73,84,79,84,2800,wx1200,28,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,5,rain,0.0,0.0,82,8,193,SSW,,70,9.0,29.95,0.09,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688216400,2023-07-01T08:00:00-0500,24,D,80,73,86,80,86,2800,wx1230,28,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,4,rain,0.0,0.0,79,10,201,SSW,17.0,68,10.0,29.96,0.59,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688220000,2023-07-01T09:00:00-0500,25,D,83,73,90,83,90,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,3,rain,0.0,0.0,73,11,211,SSW,18.0,56,10.0,29.97,2.07,2,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688223600,2023-07-01T10:00:00-0500,26,D,85,73,93,85,93,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,2,rain,0.0,0.0,68,11,216,SW,17.0,38,10.0,29.97,4.54,5,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688227200,2023-07-01T11:00:00-0500,27,D,87,73,95,87,95,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,1,rain,0.0,0.0,62,10,213,SSW,16.0,47,10.0,29.98,7.24,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688230800,2023-07-01T12:00:00-0500,28,D,89,72,98,89,98,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,56,11,216,SW,18.0,49,10.0,29.98,9.73,10,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688234400,2023-07-01T13:00:00-0500,29,D,92,71,100,92,100,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,52,10,215,SW,16.0,38,10.0,29.97,11.17,11,1,Extreme,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688238000,2023-07-01T14:00:00-0500,30,D,93,71,101,93,101,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,48,10,205,SSW,16.0,38,10.0,29.95,11.05,11,1,Extreme,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688241600,2023-07-01T15:00:00-0500,31,D,94,70,102,94,102,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,47,9,205,SSW,,39,10.0,29.93,9.38,9,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688245200,2023-07-01T16:00:00-0500,32,D,94,70,102,94,102,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,46,8,209,SSW,,40,10.0,29.9,6.81,7,0,High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688248800,2023-07-01T17:00:00-0500,33,D,95,70,103,95,103,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,45,8,199,SSW,,50,10.0,29.88,3.81,4,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688252400,2023-07-01T18:00:00-0500,34,D,94,70,102,94,102,3000,wx1130,30,Saturday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,0,rain,0.0,0.0,47,8,192,SSW,,47,10.0,29.87,1.95,2,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688256000,2023-07-01T19:00:00-0500,35,D,92,70,99,92,99,2800,wx1230,28,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,50,8,172,S,,61,10.0,29.86,0.53,1,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688259600,2023-07-01T20:00:00-0500,36,D,89,72,97,89,97,2800,wx1230,28,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,56,6,180,S,,65,10.0,29.85,0.07,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688263200,2023-07-01T21:00:00-0500,37,N,86,72,93,86,93,2700,wx1200,27,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,63,4,171,S,,75,10.0,29.85,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688266800,2023-07-01T22:00:00-0500,38,N,84,71,90,84,90,2700,wx1200,27,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,1,rain,0.0,0.0,65,4,167,SSE,,74,10.0,29.86,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688270400,2023-07-01T23:00:00-0500,39,N,82,71,88,82,88,2700,wx1200,27,Saturday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,1,rain,0.0,0.0,70,5,170,S,,79,10.0,29.87,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688274000,2023-07-02T00:00:00-0500,40,N,82,72,87,82,87,2600,wx1230,26,Sunday,Cloudy,Cloudy,Cloudy,Cloudy,,,1,rain,0.0,0.0,72,5,169,S,,81,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688277600,2023-07-02T01:00:00-0500,41,N,81,72,86,81,86,2600,wx1230,26,Sunday,Cloudy,Cloudy,Cloudy,Cloudy,,,2,rain,0.0,0.0,75,5,171,S,,83,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688281200,2023-07-02T02:00:00-0500,42,N,81,71,86,81,86,2600,wx1230,26,Sunday,Cloudy,Cloudy,Cloudy,Cloudy,,,2,rain,0.0,0.0,72,5,177,S,,80,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688284800,2023-07-02T03:00:00-0500,43,N,81,71,86,81,86,2700,wx1200,27,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,73,7,182,S,,78,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688288400,2023-07-02T04:00:00-0500,44,N,81,73,87,81,87,2700,wx1200,27,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,6,rain,0.0,0.0,76,8,187,S,,77,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688292000,2023-07-02T05:00:00-0500,45,N,80,72,86,80,86,2700,wx1200,27,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,9,rain,0.0,0.0,77,9,194,SSW,16.0,75,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688295600,2023-07-02T06:00:00-0500,46,N,80,72,85,80,85,2700,wx1200,27,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,77,7,201,SSW,,75,10.0,29.91,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688299200,2023-07-02T07:00:00-0500,47,D,79,72,84,79,84,2800,wx1200,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,8,rain,0.0,0.0,80,8,202,SSW,,77,10.0,29.92,0.07,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688302800,2023-07-02T08:00:00-0500,48,D,81,73,86,81,86,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,76,9,204,SSW,16.0,76,10.0,29.93,0.47,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688306400,2023-07-02T09:00:00-0500,49,D,83,72,89,83,89,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,71,10,215,SW,17.0,77,10.0,29.94,1.43,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688310000,2023-07-02T10:00:00-0500,50,D,86,72,92,86,92,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,1,rain,0.0,0.0,64,10,217,SW,17.0,67,10.0,29.94,3.62,4,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688313600,2023-07-02T11:00:00-0500,51,D,88,72,96,88,96,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,59,10,211,SSW,,78,10.0,29.95,4.62,5,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688317200,2023-07-02T12:00:00-0500,52,D,90,72,99,90,99,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,55,10,215,SW,16.0,62,10.0,29.94,8.94,9,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688320800,2023-07-02T13:00:00-0500,53,D,93,72,102,93,102,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,52,9,211,SSW,,75,10.0,29.93,7.14,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688324400,2023-07-02T14:00:00-0500,54,D,93,71,102,93,102,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,49,9,203,SSW,,71,10.0,29.91,8.83,9,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688328000,2023-07-02T15:00:00-0500,55,D,93,71,102,93,102,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,49,7,198,SSW,,68,10.0,29.89,7.51,8,0,Very High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688331600,2023-07-02T16:00:00-0500,56,D,94,71,102,94,102,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,48,6,196,SSW,,60,10.0,29.87,6.27,6,0,High,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688335200,2023-07-02T17:00:00-0500,57,D,94,70,102,94,102,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,47,8,190,S,,65,10.0,29.85,3.31,3,0,Moderate,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688338800,2023-07-02T18:00:00-0500,58,D,93,70,101,93,101,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,0,rain,0.0,0.0,48,8,187,S,,64,10.0,29.84,1.56,2,0,Low,7.0,Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688342400,2023-07-02T19:00:00-0500,59,D,92,71,100,92,100,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,1,rain,0.0,0.0,50,8,173,S,,68,10.0,29.84,0.46,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688346000,2023-07-02T20:00:00-0500,60,D,90,72,98,90,98,2800,wx1230,28,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,56,6,177,S,,63,10.0,29.85,0.07,0,0,Low,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688349600,2023-07-02T21:00:00-0500,61,N,86,73,94,86,94,2700,wx1200,27,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,2,rain,0.0,0.0,63,4,162,SSE,,64,10.0,29.86,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688353200,2023-07-02T22:00:00-0500,62,N,84,72,91,84,91,2700,wx1200,27,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,3,rain,0.0,0.0,67,4,160,SSE,,71,10.0,29.88,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688356800,2023-07-02T23:00:00-0500,63,N,83,72,89,83,89,2700,wx1200,27,Sunday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,4,rain,0.0,0.0,70,5,160,SSE,,72,10.0,29.89,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688360400,2023-07-03T00:00:00-0500,64,N,82,72,88,82,88,2700,wx1200,27,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,8,rain,0.0,0.0,72,4,157,SSE,,70,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688364000,2023-07-03T01:00:00-0500,65,N,81,72,86,81,86,2700,wx1200,27,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,14,rain,0.0,0.0,75,5,169,S,,68,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688367600,2023-07-03T02:00:00-0500,66,N,80,71,85,80,85,2700,wx1200,27,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,14,rain,0.0,0.0,75,4,171,S,,63,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688371200,2023-07-03T03:00:00-0500,67,N,79,71,84,79,84,2700,wx1200,27,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,11,rain,0.0,0.0,76,5,180,S,,64,10.0,29.9,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688374800,2023-07-03T04:00:00-0500,68,N,79,71,84,79,84,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,11,rain,0.0,0.0,77,6,180,S,,59,10.0,29.91,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688378400,2023-07-03T05:00:00-0500,69,N,79,71,84,79,84,2700,wx1200,27,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,12,rain,0.0,0.0,78,7,183,S,,61,10.0,29.92,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688382000,2023-07-03T06:00:00-0500,70,N,78,72,83,78,83,2900,wx1600,29,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,17,rain,0.0,0.0,80,6,189,S,,51,9.0,29.93,0.0,0,0,Low,,,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688385600,2023-07-03T07:00:00-0500,71,D,78,72,83,78,83,3000,wx1100,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,10,rain,0.0,0.0,81,6,188,S,,48,9.0,29.94,0.11,0,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688389200,2023-07-03T08:00:00-0500,72,D,80,73,86,80,86,3000,wx1130,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,8,rain,0.0,0.0,77,8,193,SSW,,48,10.0,29.95,0.72,1,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688392800,2023-07-03T09:00:00-0500,73,D,83,73,90,83,90,3000,wx1130,30,Monday,P Cloudy,Partly Cloudy,Partly Cloudy,Partly,Cloudy,,6,rain,0.0,0.0,72,8,205,SSW,,55,10.0,29.96,2.05,2,0,Low,9.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688396400,2023-07-03T10:00:00-0500,74,D,86,73,94,86,94,2800,wx1230,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,4,rain,0.0,0.0,65,8,207,SSW,,62,10.0,29.97,4.15,4,0,Moderate,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688400000,2023-07-03T11:00:00-0500,75,D,89,73,98,89,98,2800,wx1230,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,15,rain,0.0,0.0,59,8,200,SSW,,71,10.0,29.97,5.77,6,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688403600,2023-07-03T12:00:00-0500,76,D,91,72,99,91,99,2800,wx1230,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,15,rain,0.0,0.0,54,8,197,SSW,,75,10.0,29.96,6.21,6,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688407200,2023-07-03T13:00:00-0500,77,D,92,71,100,92,100,2800,wx1230,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,15,rain,0.0,0.0,51,8,182,S,,77,10.0,29.95,7.14,7,0,High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688410800,2023-07-03T14:00:00-0500,78,D,92,70,100,92,100,2800,wx1230,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,15,rain,0.0,0.0,49,8,165,SSE,,73,10.0,29.93,8.83,9,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688414400,2023-07-03T15:00:00-0500,79,D,92,70,100,92,100,2800,wx1230,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,15,rain,0.0,0.0,49,8,174,S,,74,10.0,29.91,7.51,8,0,Very High,8.0,Very Good,1,32.3667,-95.4
fod_long_range_hourly,1688134125,1688418000,2023-07-03T16:00:00-0500,80,D,92,70,100,92,100,2800,wx1230,28,Monday,M Cloudy,Mostly Cloudy,Mostly Cloudy,Mostly,Cloudy,,15,rain,0.0,0.0,49,7,166,SSE,,74,10.0,29.89,5.45,5,0,Moderate,8.0,Very Good,1,32.3667,-95.4
